Name,Tags,Eqivalents,Paired With,Github Link,Site Link,Other Links
Puppeteer,e2e,,,,,
Selenium,"UTH-Selenium, e2e",,,,,
Jest,"Assertion Library, Full-fledged-Test-Framework, Mock-Spy-Stub",Karma,Jasmine,,,
Mocha,Base-Test-Framework,,,,,
Karma,Test runner,Jest,,,,
Cucumber,BDD,,,,,
Jasmine,"BDD, Mock-Spy-Stub, Unit-testing",,Jest,,,
Enzyme,Mock-Spy-Stub,,,,,
Cypress,"UTH-Mocha, e2e",,,,,
Protractor,"UTH-Selenium, e2e",,,,,
Nightwatch,e2e,,,,,
Chai.js,Assertion Library,,,,,
Testcafe,e2e,,,,,
Mock Service Worker,,,,,,
Appium,,,,,,
Browserstack,,,,,,
Istanbul,Test coverage,,,,https://istanbul.js.org/,
Ava,Test runner,,,,,
,,,,,,
